,name,address,cate1,cate2,dong,phone,naver_keyword,naver_map_url
1,김태완의초밥좋은날,서울특별시 성북구 동소문로20길 28-4 (동소문동5가 2층),식육(숯불구이),삼겹살,삼선동,02  923 8628,삼선동%20김태완의초밥좋은날,https://m.place.naver.com/restaurant/21816603
4,만복식당(성신여대점),서울특별시 성북구 동소문로20길 28-4 (동소문동5가 2층),식육(숯불구이),삼겹살,삼선동,02  923 8628,삼선동%20만복식당(성신여대점),https://m.place.naver.com/restaurant/1932252419
8,유자유 김치떡볶이,서울특별시 성북구 인촌로24길 48 2층 (안암동5가),한식,김치떡볶이,안암동,02  928 7754,안암동%20유자유 김치떡볶이,https://m.place.naver.com/restaurant/20470283
11,정릉곤드레밥,서울특별시 성북구 보국문로18가길 5-13 (정릉동),한식,곤드레밥,정릉제4동,,정릉제4동%20정릉곤드레밥,https://m.place.naver.com/restaurant/1338424116
12,만복식당,서울특별시 성북구 개운사길 34 지1층 (안암동5가),한식,삼겹살,안암동,,안암동%20만복식당,https://m.place.naver.com/restaurant/1541937450
13,치폴레옹(고려대점),서울특별시 성북구 인촌로24길 45 2층 (안암동5가),경양식,치킨스테이크,안암동,,안암동%20치폴레옹(고려대점),https://m.place.naver.com/restaurant/1504483234
14,원진노기순청국장,서울특별시 성북구 안암로9가길 94 1층 (안암동5가),한식,청국장,안암동,02  925 5733,안암동%20원진노기순청국장,https://m.place.naver.com/restaurant/11712457
15,담소면옥,서울특별시 성북구 솔샘로 71 (정릉동1층),한식,돼지갈비,정릉제4동,02  982 5070,정릉제4동%20담소면옥,https://m.place.naver.com/restaurant/1329511326
22,포앤시드니,서울특별시 성북구 보문로34길 77 2층 (동선동1가),기타,쌀국수,동선동,02  929 9390,동선동%20포앤시드니,https://m.place.naver.com/restaurant/19982251
23,할매숯불닭갈비,서울특별시 성북구 동소문로20길 37-5 1층 (동선동1가),호프/통닭,닭갈비,동선동,02 9280210,동선동%20할매숯불닭갈비,https://m.place.naver.com/restaurant/34551021
24,엉터리생고기,서울특별시 성북구 오패산로 98-8 (하월곡동지상1층),식육(숯불구이),삼계탕,월곡제1동,,월곡제1동%20엉터리생고기,https://m.place.naver.com/restaurant/37548737
26,용주 한방삼계탕,서울특별시 성북구 오패산로 98-8 (하월곡동지상1층),식육(숯불구이),삼계탕,월곡제1동,,월곡제1동%20용주 한방삼계탕,https://m.place.naver.com/restaurant/1852381182
30,제주고깃집,서울특별시 성북구 보문로 144 (보문동1가 외 1필지 보문뉴타운),한식,오겹살,보문동,,보문동%20제주고깃집,https://m.place.naver.com/restaurant/1309411607
37,중경당,서울특별시 성북구 창경궁로43길 30 1층 (성북동1가),한식,,성북동,,성북동%20중경당,https://m.place.naver.com/restaurant/1502543058
41,간지,서울특별시 성북구 보문로 91 201호 (보문동5가),경양식,스시회,보문동,,보문동%20간지,https://m.place.naver.com/restaurant/1073682406
49,명가해물짬뽕전문점,서울특별시 성북구 오패산로 13 (하월곡동),중국식,짬뽕,월곡제1동,,월곡제1동%20명가해물짬뽕전문점,https://m.place.naver.com/restaurant/1224909357
51,유정식당,서울특별시 성북구 북악산로29길 21 (종암동),한식,,종암동,02 9286256,종암동%20유정식당,https://m.place.naver.com/restaurant/18913527
52,도쿄커틀릿,서울특별시 성북구 동소문로22길 57-1 (동선동2가),한식,돈까스,동선동,02 9299292,동선동%20도쿄커틀릿,https://m.place.naver.com/restaurant/130074875
54,미운오리,서울특별시 성북구 보문로 123 (보문동2가(1층)),한식,오리고기,보문동,02  923 9999,보문동%20미운오리,https://m.place.naver.com/restaurant/20210294
55,스시바,서울특별시 성북구 인촌로28길 16 (안암동5가 안암랜드빌딩1층),일식,스시,안암동,02  925 2255,안암동%20스시바,https://m.place.naver.com/restaurant/36670849
56,역전할머니맥주,서울특별시 성북구 고려대로24길 14 1층 (안암동5가),한식,고기,안암동,02 9218418,안암동%20역전할머니맥주,https://m.place.naver.com/restaurant/1716668282
61,역전할머니맥주 고대점,서울특별시 성북구 고려대로24길 14 1층 (안암동5가),한식,고기,안암동,02 9218418,안암동%20역전할머니맥주 고대점,https://m.place.naver.com/restaurant/1716668282
62,내가찜한닭,서울특별시 성북구 고려대로24길 32 칠보빌딩 2층 (안암동5가),한식,찜닭,안암동,,안암동%20내가찜한닭,https://m.place.naver.com/restaurant/1837489734
64,육쌈냉면,서울특별시 성북구 인촌로24길 6 (안암동5가),기타,냉면,안암동,,안암동%20육쌈냉면,https://m.place.naver.com/restaurant/38229291
65,본샤브칼국수,서울특별시 성북구 인촌로24길 16 (안암동5가),한식,칼국수,안암동,02 951 188,안암동%20본샤브칼국수,https://m.place.naver.com/restaurant/1415265671
69,가나다라생고기,서울특별시 성북구 성북로4길 52 스포츠센타동 5103호 (돈암동 한신한진아파트),식육(숯불구이),고기,돈암제2동,,돈암제2동%20가나다라생고기,https://m.place.naver.com/restaurant/90933350
70,전주완산골,서울특별시 성북구 고려대로 84 (안암동5가),한식,,안암동,02 9535311,안암동%20전주완산골,https://m.place.naver.com/restaurant/18241678
