,name,address,cate1,cate2,dong,phone,cate_mix,naver_keyword,naver_map_url,naver_store_type,naver_star_point,naver_star_point_qty,naver_blog_review_txt,naver_blog_review_qty
1,김태완의초밥좋은날,서울특별시 성북구 동소문로20길 28-4 (동소문동5가 2층),식육(숯불구이),삼겹살,삼선동,02  923 8628,식육(숯불구이)삼겹살,삼선동%20김태완의초밥좋은날,https://m.place.naver.com/restaurant/21816603,"초밥,롤",4.33,932,"돈암동스시 퀄리티가 좋은 김태완의 초밥좋은날 큰언니 작은언니와 함께 돈암시장 근처 초밥좋은날에 갔어요 큰언니 생일을 맞아 점심을 먹으러 갔는데 초밥 하면 떠오르는 곳이 바로 이곳이지요 지하철 4호선...,집에 가서 점심 먹으려 했는데 너무 배가고파 지하철 타러 갈 힘도 없어 밥을 먹고 가기로 결정했다. 친구랑 초밥 이야기를 했던터라 초밥으로 결정 성신여대입구역 2번출구에서 쭉 내려와 다이소를 지나쳐 반대편에...,격하게 자전거를 타고 뒤늦게 먹으러 간 점심 식사. 성신여대에 맛있는 초밥집은 두 곳이 있는데 한 곳이 여기 초밥 좋은 날이고 근처에 스시진이 있다. 초밥좋은날을 더 많이 가보긴 했는데 여기는 커플세트가 가성비가...,안녕하세요. 버들붕어입니다.^^ 저희 첫째 아이가 연어를 먹고 싶다 하여 인기 메뉴로 소문난 성신여대 초밥 전문점인 김태완의 초밥좋은날에 방문했어요. 이곳은 성신여대입구역 3번 출구에서 도보로 2분 거리에 위치해...,안녕하세요, 슈에니입니다. 저는 초밥을 엄청엄청어엄~~~~~~청 좋아합니다. 코로나로 집콕하면서 초밥을 못먹은지 오래되었는데, 어제 배달 앱을 통해서 맛있는 초밥을 주문해 먹었어요~! 여러분께 소개합니다....,먹깨비 김도비 초밥귀신 와사비 간장에 콕! 김태완 초밥좋은날 성신여대 배달주문 @스페셜초밥(\20,0) 좋거나, 화나거나, 기쁘나, 슬프거나 할 때 항상 땡기는 음식이 있다. 그것은 바로 초밥 포장지를 보니깐 김태완...,성신여대 초밥 찾아보신 분들은 아시겠지만 성신여대에는 초밥 맛있는 곳이 별로 없어요. 그나마 돈암시장 근처 김태완의 초밥좋은날과 스시진이 먹을 만한 곳인데요. 저도 어릴 때 많이 가서 가성비 좋은 런치세트를 먹곤...,안녕하세요! 오늘은 성신여대 맛집 김태완의 초밥좋은날 소개해드리겠습니다! #김태완의초밥좋은날 #성신여대초밥맛집 #성신여대맛집 #내돈내산 김태완의 초밥좋은날 | 성신여대의 맛 좋은 가성비 초밥 김태완의...,여러분 안녕~ 장대리에요! 오늘점심에는 친구가 우리동네에 왔어요! 제가 밥을 대접하려고했으나,,, 친구가 밥을 사주네요.....? 뭘먹을까 만나고나서까지 고민하다가 결국에 간 곳은,, 성신여대 근처에 있는 ""김태완의...,며칠전 부터 초밥이 먹고 싶어서 성신여대에 새롭게 오픈한 스시진에 가려고 했는데 남편이 코로나때문에 매장에 가는것을 꺼려해서 배달을 하자는 거예요 사실 저는 배달음식을 별로 좋아하지 않는데 남편이 저렇게...",483
4,만복식당(성신여대점),서울특별시 성북구 동소문로20길 28-4 (동소문동5가 2층),식육(숯불구이),삼겹살,삼선동,02  923 8628,식육(숯불구이)삼겹살,삼선동%20만복식당(성신여대점),https://m.place.naver.com/restaurant/1932252419,돼지고기구이,4.42,141,"만복식당은 2층에 있어요. 내부는 크고 사이드에는 여름엔 창문을 열고 고기를 먹을 수있다. 힘들때 우는건 삼류고 힘들때 먹는건 육류다 넘 재밌어서 한컷! 커플셋트를 주문하니 삼겹살2인분 +뒷고기 1인분 +구운치즈...,소중하고도 따스하고도 먼가가 가슴맺혀있는 추억의 숙소~ 아리랑힐 호텔 동대문에서 간만에 묵고 왔어요~~ 이번에도 깔끔하게 ㅎㅎ 모든 비지니스호텔에 모두 비데있는 건 아니다. 근데 이곳은 있다. 비데없는 장실은 넘...,동네 새로운 고깃집 도장깨기. 오픈한지 꽤 된 곳이지만 처음 방문해봤다. 거주지 주변 단골 고깃집이 많다보니 안전주의로 새로운 곳 뚫을 생각을 안했는데 이 날은 왠지 만복식당이 눈에 들어왔다. 만복특허목살 2인분...,오겹살 2인분 후식냉면 월곡 삼다옥 간 이후로 오겹살에 아주 푹 빠져버려서 만복식당 다녀왔다 고기 존맛...!!! 근데 첨에 오겹살 구워주시다가 사장님이 고기가 좀 타는부분 있다고 삼겹살로 바꿔주신다고 하셨는데 훨씬...,주말마다 먹방하느라 정신없는 우리 부부 이번주말은 성신여대 고기집 포스팅부터 시작한다! 고등학교때부터 자주 오던 성신여대 고기집들이 참 많았는데, 이제는 사라진 곳도 너무 많고, 맛이 없어진 곳도 많아서 어디로...,#성신여대맛집 #성신여대삼겹살 #성신여대만복식당 남자친구와 저는 고기를 좋아해서 만나면 거의 고기를 먹는데요 ㅋㅋㅋ 며칠전 저희 집 근처에서 놀아서 집근처 고깃집에 만복식당에 다녀왔어요 :) 주소 서울...,건만이가 화이트데이 기념으로 맛난 거 사준다고 해서 당연스레 고기를 외쳤다 오랜만에 우리동네에서 먹자고 해서 내 최애 맛집중 하나인 '불타는소금구이' 가려고 했지만 건만이가 새로운 곳을 발견헀다면서 링크를...,안녕하세요! 꿀 자매입니다!'◡' 저의 삼겹살 메이트와 방문한 엄! 청! 두꺼운 ♡오겹살과 삼겹살 맛집♡ 바로 소개할게요 [성신여대 삼겹살 맛집; 만복식당] 4호선 성신여대입구역 3번 출구로 나와서 도보로 5분 거리!...,두꺼운 고기 너무 먹고싶어서 돈사돈 갔던 일요일.. 아근데 돈사돈은 일요일에 닫네요..? 와우.... 진짜 기대하고 갔다가 못가고 동네로 다시 돌아와서 비슷한 고기집이 있는지 찾아보았다. 나의 조건은 약간 두툼하고.....,성신여대 삼겹살 고기집 만복식당에 다녀왔어요 2층에 위치한 만복식당! 질 좋은 고기라서 소고기 먹는 식감으로 유명한 곳! 얼른 올라갔습니다. 테라스처럼 창문을 시원하게 활짝 개방해서 고기냄새 밸 걱정도 없고 날씨도...",42
8,유자유 김치떡볶이,서울특별시 성북구 인촌로24길 48 2층 (안암동5가),한식,김치떡볶이,안암동,02  928 7754,한식김치떡볶이,안암동%20유자유 김치떡볶이,https://m.place.naver.com/restaurant/20470283,떡볶이,4.48,338,"땅거미가 내려앉기 시작하는 저녁 7시. 유명한 안암역 맛집을 찾아 고려대에 왔습니다. 이 동네 오랜만의 방문이군요. 전형적인 대학가 분위기 물씬 풍기는 안암역 맛집골목. 과연 오늘의 식도락 기행은 어디? 떡볶이...,지난주 두 가게 모두 대박이었는데 이번 주 두 가게는 어떨지 기대가 컸습니다. 맛있는 녀석들 김치떡볶이 성북구 맛집 안암역 유자유김치떡볶이. 조갈찜 집은 저와 안 맞는 부분이 있었는데 김치와 떡볶이 의외의 조합은...,최근 김은조가 운동을 다시 시작했다. 친구들과 이야기 하다가 무예타이(킥복싱)에 빠지게 된 모양인가보다. 안암오거리에 있는 Force GYM에서 운동을 시작했는데 어떤 시설에서 어떻게 하는 지 보고 싶기도 해서 아내와...,예전부터 오며 가며 유자유김치떡볶이 한번 먹어보고 싶었는데 드디어 먹어보게 되었네요. 친구가 이 근처에 결혼전에 살았었는데 이 집 단골이었다고 하더라고요. 김치떡볶이에 안주삼아 술도 많이 마셨다고 라떼시절...,고니는 진료보고 안암맛집, 고대맛집 유자유김치떡볶이 다녀왔어요 항상떡볶이하면 1순위로 떠오르는 유지유김치떡볶이! 23년 한결같은 그자리에 있는 유자유김치떡볶이 이미 말안해도 안암맛집, 고대맛집으로 유명하죠...,안녕하세요 오니예요 저 얼마전에 추억의 안암 맛집 유자유 김치떡볶이 먹고왔어요 한 4-5년전에 먹고 반해버렸는데 거리도 너무 멀고 해서... 못 가다가 얼마전에 생각나서 다녀왔답니다 ! 너무 오랜만에 재방문 하는거라...,안녕하세요, 서농이입니다! 시험기간이라 학교가서 공부하다보니 학교 주변에서 밥먹는 일상이 늘어나는? 저 진짜 고대 다니기 전부터 막 페이스북 같은데 안암 맛집치면 항상 안암 유자유 김치떡볶이가 나와서 안암...,안녕하세요 니모캐리파더입니다 이제 날씨가 선선해지기 시작했네요 올 여름은 다른 때 보다 유난히 더웠던 여름으로 기억이 될 것 같아요! 요 앞에 슈퍼마켓만 다녀와도 땀이 주루룩 흐를 정도로 엄청나게...,안녕하세요 보리몽댕입니다 맛있는녀석들에서 나온 김치떡볶이집 주소는 위에 . . 상호는 ""유자유김치떡볶이"" 주소는 성북구 안암동 5가 102-370 입니다 . . 본점말고도 체인점2,3곳 정도 더 있습니다 외 일산장항점, 대학로점...,고대 맛집 중에서는 은근 역사를 자랑하는 식당들이 많은 편인데요. 그 중에서 23년간 자리를 지켜왔다는 #유자유김치떡볶이 드디어 다녀와봤어요. 지나갈때마다 남편이랑 궁금하다 했었는데, 시댁 찬스로 아이를...",645
11,정릉곤드레밥,서울특별시 성북구 보국문로18가길 5-13 (정릉동),한식,곤드레밥,정릉제4동,,한식곤드레밥,정릉제4동%20정릉곤드레밥,https://m.place.naver.com/restaurant/1338424116,한식,4.44,72,"한국인 중에 비빔밥을 싫어하는 사람을 별로 없을듯 싶다. 오늘은 정릉에 계시는 지인분의 추천으로 가게된 곤드레 한식집을 소개하려 한다. 진짜 정성 가득 한상차림에 깔끔하게 잘 정리된 매장까지 어느하나 나무랄...,정말 오랜만에 맛집추천으로 돌아왔습니다. 오늘 간 곳은 정릉 곤드레밥! 원랜 북한산보국문역 바로 옆에 있어서 접근성이 좋았는데 옮긴 곳은 조금 찾기가 힘들었어요ㅜㅜ 빌라들 사이에 위치하고있습니다! 찾아오긴 좀...,신랑 조카가 대학교 기숙사로 짐옮겨 주게되어서 옮기고 근처에서 점심식사를 하기위해 한식 검색해서 갔던 정릉 맛집 ! 곤드레밥으로 알고 찾아 갔는데 내비게이션 찍고 가는데 생각보다 오르막이 조금 가파르다...,#정릉맛집 #곤드레밥 #정릉곤드레밥 #정릉엄마랑밥 안녕하세요. 래또니아입니다. 오늘은 정릉 맛집 추천입니다! 여기는 저희 가족들끼리 점심 먹으러 주말에 자주 갔던 곳인데요, 오랜만에~ 엄마랑 가야지! 하고 아무리...,오늘 저녁식사는 무엇으로 때우나? 휴.... 항상 밥때가되면 이런 고민이 생깁니다. 밥은 먹어야되겠고, 날은 덥고, 집에서 밥해먹는것도 귀찮고.... 다들 같은 고민을 하실거라 생각됩니다~! 그래서 오늘 저녁은 외식이닷!!!!...,오늘은 점심으로 뭘 먹을까 고민하다가 네이버에서 맛집 검색으로 알아낸 곤드레밥 맛집~ 정릉곤드레밥을 찾아왔습니다~ 건물외관이 멋집니다~ 콘크리트로 투박하지만 세련된 멋을 낸 건물이네요. 근데 찾아오는게 만만치...,얼마전, 짝꿍이가 가족끼리 먹고왔는데 정말 맛있었다며 강추강추하길래 큰 맘 먹고, 어마무시한 햇볕과 더위를 견디며 찾아갔습니다! 위치는 요기! 우이신설 북학산보국문역과 서경대 사이에 위치합니다! (아래 지도...,정릉 곤드레밥이 새로 생긴 줄 모르고 있던 1인.. 동네에서 그렇게 먹고 싶다고 징징대다가 친구가 말해줘서 깜짝 놀랐다. 그 이유는 바로 내가 사는 집 바로 근처에 있었기 때문.. 이쪽 부근은 다 주거 지역이라. 먹을 게...,저녁으로 정릉곤드레집에서 곤드레밥 위치가 이전하고 나서 접근하기가 매우 힘들었지만 건물을 깨끗하게 지어나서 걸어갈만 했다. 콜라까지 해서 22000원이다. 기본 곤드레밥에 청국장과 반찬이 나오고 코다리 한마리...,#성북구맛집추천 #정릉동맛집추천 #정릉곤드레 #곤드레밥 #성북구한식 #정릉동한정식 #코다리조림 #열무비빔밥 #정릉동밥집추천 비도 오고, 점심은 가족끼리 간단하게 나가서 먹게 되어서, 로컬 맛집인 정릉동...",11
12,만복식당,서울특별시 성북구 개운사길 34 지1층 (안암동5가),한식,삼겹살,안암동,,한식삼겹살,안암동%20만복식당,https://m.place.naver.com/restaurant/1541937450,한식,4.5,130,"안암동, 고려대 근처에서 점심 먹기 좋은 만복식당 ! 고려대 화정체육관으로 콘서트 보러가면서 다녀온 만복식당. 8월 초에 오픈한 식당으로 먹기리X파일 착한삼겹살로 출연했다고 한다. 아마 자리를 옮긴건가 ? 아무튼...,먹이를 찾아 안암 거리를 헤매는 뀨몬을 본 적이 있는가!... 어디를 가서 점심을 먹을까 이리 기웃 저리 기웃하며 후보를 3개까지 올렸지만!! 나의 뚝심 있는 고집으로 ㅋㅋㅋㅋㅋㅋ 만복 식당을 다녀와보았다. 왜냐면 이전에...,날씨가 추워지면 식욕이 조금은 줄어들거라 생각했는데 전혀 아니더라구요. ㅠ 오히려 실내에 있는 시간들이 점점 더 많아지다보니깐 이것저것 주워먹어서 그런지 위가 점점 더 커지는 느낌이었어요. 이날도 어떤걸 먹을까...,잇님들 안녕하세요 저번에 만복식당 성신여대점에 다녀오고 삼겹살과 구워먹는 치즈 조합에 완전 푹 빠졌었는데요 알고보니까 집 근처 안암역에도 만복식당이 있더라구요? #안암맛집 #고려대맛집 #안암삼겹살 안암고기집...,고려대맛집 만복식당 가성비와 퀄리티 좋은 고기 간만에 고기 먹으러 가볼까??? 하니까 언니가 고대 근처로 밥을 먹으러 가자고 했다. 바로바로 고려대맛집 만복식당~~~~!!!! 안암역에서 나와서 5분정도 걸으면 도착한다!...,고려대 삼겹살 맛집 만복식당 이곳의 삼겹살은 정말 별미다. 직접 구워주서, 편하고 잘 구워진 고기를 젓가락으로 먹기만 하면 된다. 정말 맛있는 삼겹살을 맛 보고 싶다면 고려대 근처에 있는 만복식당을 기억하자....,병하!!! 오랜만에 추운 겨울이라 당황하면서 바로 들어갈곳 찾으면서 고대병원 근처 맛있게 생긴 만복식당 으로 들어갔답니다!! 위치는 안암역 2번출구로 나와 5분정도 걸으면 바로 나온답니다! 정면 짠! 이름만 들으면 약간...,오늘은 안암고기집 만복식당 다녀왔습니다 예약하고 갔더니 반찬이 준비되어있네요~ 바로 먹을 준비 해봅니다 주차는 바로 앞에다가 했어요~ #안암고기집 #만복식당 밑반찬입니다 소스들도 준비되구요 요새 와사비...,#성신여대삼겹살 #성신여대고기집 옛날에 저에게 돼지고기는 모든 돼지고기가 다 똑같지 뭐~ 였는데.. 근래에 여러번 돼지고기 맛을 보다 보니..진짜 맛있는 돼지고기는 육즙이 정말.. 다르더라구요 성신여대 삼겹살집중에...,안암역에서 개운사 가는 방향으로 3분거리에 위치한 만복식당에 고기를 구워먹으러 갔어요. 점심시간에도 미리 연락하면 20명 까지 예약이 되서 회식이나 모임하기도 정말 좋아요. 어느날은 당일 점심에 급하게 20명...",22
13,치폴레옹(고려대점),서울특별시 성북구 인촌로24길 45 2층 (안암동5가),경양식,치킨스테이크,안암동,,경양식치킨스테이크,안암동%20치폴레옹(고려대점),https://m.place.naver.com/restaurant/1504483234,"스테이크,립",4.61,53,"안녕하세요, 서농이입니다! 요즘 맛집 다니는게 진짜 다 똑같은거만 같죠...? 사당 아니면 안암.... 굴레를 못벗어나는 중...ㅎㅎ 아무튼 이번에 안암의 새로운 곳을 발견했어요!!!!! 점심으로 먹기에도 딱이고 맥주먹기에도...,위치 서울 성북구 인촌로 24길 45 2층 영업시간 평일 11:30-22:00 토 12:00-22:00 일 12:00-21:00 배달, 포장 ㅇ 치킨 스테이크와 수제 맥주가 유명한 안암역 근처에 위치한 '치폴레옹 고려대점' 2층에 있어서 고개를 들면 보이는...,치폴레옹 위치 :서울 성북구 인촌로24길 45 운영시간 :월~ 일 11:30 - 22:00 (일요일 21:00 마갑) 안녕하세요 이웃님들 :) 제가 오늘 소개해드릴곳은 안암에 위치한 치폴레옹이예요. 이전에 지나가면서 봐왔는데 이렇게 맛집인줄...,안암역 치폴레옹 고려대점 안암수제맥주맛집 , 수제맥주와 즐기는 가성비갑 치킨 스테이크 핵존맛 인정 꾹! 오늘은 안암역 안암수제맥주맛집 치폴레옹 고려대점을 다녀왔어요.~ #치폴레옹고려대점 #안암수제맥주맛집...,안암에서 수제맥주를 마실 수 있는 곳이 많지는 않은데 오늘은 그중에서 가성비도 괜찮아 혼밥이나 혼술하기에도 좋고 수제맥주 마시기에도 좋은 안암 수제맥주 맛집 치폴레옹을 소개할까 합니다 ㅎㅎ 치폴레옹 02-6339...,안녕하세요:) 무디입니다 오늘은 동생들이랑 같이 치폴레옹 고려대점을 방문랬는데요!! 작년인가 제작년에 다른 지점을 방문한 이후로 오랜만인 것 같아요ㅎㅎ 그럼 맛있게 먹은 리뷰 시작할게요@""@ 치폴레옹...,집 근처지만 자주 가지는 않는 고려대 안암! 오늘 가본 곳은 안암입니다. 여기는 제가 대학탐방 다닐 때 거의 초창기인 2017년에 탐방하러 왔었거든요.ㅎㅎ 그 이후로도 산책 삼아 몇 번 왔는데 살짝 떨어진 곳으로 이사한...,치킨을 무지하게 좋아하는 남자친구, 그리고 곧 있으면 한약을 먹기 시작해서 그 전에 술을 한번이라도 더 마시고 싶은 저:) 저희 둘을 동시에 만족시킬 식당을, 그것도 학교 앞에서 발견했답니다? 바로 ‘치폴레옹’...,안녕하세요~ 콩나라입니다^^ 안암역에 수제맥주 바가 있어서 다녀왔어요~ 치폴레옹 고려대점입니다~ 치폴레옹 고려대점 서울시 성북구 인촌로24길 45 2층 11:30~22:00 (일요일만 21:30) 안암역 3번 출구에서 나와 뒤로 돌아서...,요즘 저희 과에서는 마니또를 진행하고 있습니다. 그래서 14일에는 다들 마니또한테 이래저래 선물을 받았죠. 근데 저는 아무것도 못 받아서 그런가보다 했는데 다음 날 아침에 사물함에서 마니또님의 선물과 편지를...",48
14,원진노기순청국장,서울특별시 성북구 안암로9가길 94 1층 (안암동5가),한식,청국장,안암동,02  925 5733,한식청국장,안암동%20원진노기순청국장,https://m.place.naver.com/restaurant/11712457,"찌개,전골",4.39,148,"당일치기로 공주 가볼만한곳 3곳 소개해드려요 아주 어렸을때 갔을땐 그냥 그래서 큰 기대 없이 출발했는데 대대만족이였던 여행이였어요. 원진노기순청국장 공주 맛집 점심으로 선택 공주에서의 첫 코스는...,점심에 거의 식사로 김치찌개 먹으러 가는 원진! 안암에 있는 손꼽히는 맛집 중에서 한군데라고 자신있게 말할 수 있어요~ 가성비도 좋거든요. 여기 솥밥나와요! 반찬도 정갈하구, 가지수도 있구! 마지막에 누룽지까지...,21. 03. 12 (금) 손꼽아 기다린 금요일! 계획에없던 야근으로 살짝 예민해졌지만 맛난걸로 풀어줘야징 밍키가 갈비먹을까 삼겹살먹을까 했을 땐 분명 다 별로였는데... '삼겹살에 양념게장 먹을까?' 하는 순간 군침돌지 뭐람...,전통장 명인의 손맛이 깃든 청국장과 겉바속촉의 조기구이 엄마 손맛 가득한 맛깔난 곁들임찬들 7000원에 맛보는 푸짐한 청국장 한상차림 긴 장마와 더위로 시원한 음식을 찾던 때가 엊그제같은데 벌써 아침, 저녁으로는...,#서울숨은맛집 상호: #원진노기순청국장/숯불갈비 주소: #서울시/용신동 메뉴: #생등심180g(29,000) #돼지갈비250g(13,000) #청국장(7,000) #묵은지찜(8,000) 음식점평(⛥⛥⛥☆최고) 주차:가능 일요일휴무 묵은지찜,김치찌개...,의도치 않게 비슷한 스타일의 집을 연속으로 포스팅 하게 되었지만... 얼마 전 이공캠 근처에 생긴 청국장집 (+고기도 파는 곳) 어떤 곳인지 검증이 안됐다며 안가고 있다가 알고보니 조금 떨어진 곳에 있다가 학교 앞으로...,동네 맛집을 좋아하는지라 여기저기 기웃거리다 발견한 청국장 맛집 ^^ 어릴때는 그 특유의 냄새가 싫어 잘 못먹었지만 이제는 냄새가 땡겨서 가끔은 먹고 싶더군요.ㅋ 동네 맛집으로 소개받아 찾아간 용두동의 청국장 맛집...,#고려대 로 이전하기도 이전부터 #성북구맛집 으로 유명했던 #원진노기순청국장 항상 가보고싶었는데, 이제야 방문해봅니다! 가기 전부터 너무 설레었던,, #내돈내산 #솔직한후기 원래 이 자리에 백반집? 이있었던 것...,안암맛집 원진 숯불갈비/청국장 :) 오빠 안암에서 일할때는 안암동 진짜 자주갔었는데~ 옮기고 나니깐 갈일이 없어져서 한동안 안가다가 이날은 삼통이랑 유자유 가자고갔다가 ㅋㅋㅋㅋ 급으로 갈비갈비? 갈비랑 청국장...,비가 추적추적 내리는 목요일입니다. 아침부터 법꾸라지 우병우가 출석한 최순실국정조사청문회로 하루를 시작한 중랑퀸~ 점심도 거르고 열시청했건만,,,혈압만 자꾸 오르네요. 국가 최고 권력의 자리에서 국정농단의...",15
15,담소면옥,서울특별시 성북구 솔샘로 71 (정릉동1층),한식,돼지갈비,정릉제4동,02  982 5070,한식돼지갈비,정릉제4동%20담소면옥,https://m.place.naver.com/restaurant/1329511326,"육류,고기요리",3.89,67,"여러분 안녕안녕 내가왔쏭이 간만에 돌아왔어요 남편씨와의 격렬한 쀼싸움을 마치고 화해의 시그널로 갈비탕 먹으러 갈래? 를 시전했어요 저희 사이에 갈비탕 먹으러 갈래는 화해할래의 의미거든요 아주 예전에 늘...,안녕하세요! 오늘은 오랜만에 활동이 끝난 후 밥 먹기 좋은 곳을 소개해드리려고 왔어요! 정릉동에서 연탄나눔이 있을 때 활동 후 간단하게 밥 먹고 가기 좋은 곳인데요! 위치는 북한산보국문역 2번 출구 바로 앞에 위치해...,나의 고향 정릉. 정릉엔 가끔 아빠랑 밥먹으러 갑니다. 어느순간 못보던 돼지갈비집이 생겨서 오늘은 아빠랑 새로생긴 돼지갈비집 담소면옥에서 고기를 먹기로 했어요:) 고기를먹을땐 냉면이 빠지면 안됩니다....,안녕하세요 담소면옥입니다 =) 저희는 직접 만든 배추김치, 백김치, 깍두기 이렇게 3가지 반찬을 따로 판매하고 있어요! 찾으시는 분들이 많아 따로 판매하게 됐는데요 매번 찾아주시는 분들 감사드립니다♥ 배추김치...",4
22,포앤시드니,서울특별시 성북구 보문로34길 77 2층 (동선동1가),기타,쌀국수,동선동,02  929 9390,기타쌀국수,동선동%20포앤시드니,https://m.place.naver.com/restaurant/19982251,베트남음식,4.57,631,"내돈내산) 성북구 성신여대 맛집 포앤시드니 쌀국수 점심시간 종종 가는 쌀국수집 예약을 안하고 갔는데 다행이 자리가 있어 먹을 수 있었다 우리 이후로 오는 손님들은 다 예약했다고하며 들어왔음 ㅋㅋ 맛은 갔던...,점심을 먹기위해 찾아간 #포앤시드니성신여대점 매일 10:30 - 21:00 내부입니다 메뉴입니다 (2021년 5월 기준) 월남쌈 3인세트를 주문했어요 소스가 나오구요 쌀국수는 인당 작은그릇 한개씩 나오는데 원하는 때에 달라고...,성신여대 쌀국수 맛집 포앤시드니 21살 때부터 정말 좋아했던 쌀국수 맛집이에요 ! 성신여대 포앤시드니 오늘은 아빠랑 성북천 산책하고 동생이랑 같이 카페에 가려고 했는데 산책해서 그런지 너무 배가 고파서 식당을...,안녕하 세호~^^ 오늘은 배달맛집 포앤시드니 성신여대점 리뷰를 들고왔습니다~❤ 친정엄마가 특히 좋아하시는 월남쌈 오랜만에 저도 먹고싶어 찾아봤는데요. 배달도 빠르고 세트 구성이 괜찮아서 주문해본 포앤시드니...,성신여대입구역 맛집 / 돈암동맛집 포앤시드니 성신여대점 영업시간: 매일 10:30 - 22:00 매장번호: 02-929-9390 네이버 플레이스 돈암동맛집 포앤시드니 성신여대점은 4호선 성신여대입구역에서 1번 출구로 나가면 도보로 5분...,오랜만에온 포앤시드니. 오늘은 성신여대에서 일하는 날. 예전에는 종종 포앤시드니로 쌀국수를 먹으러 왔었는데 안녕베트남 생긴이후 잘 안가다가 오랜만에 갔다. 오랜만에 가니 뭔가 인테리어가 바뀌었음. 좀더 깔끔하고...,데이트는 즐겁다 여자들끼리 데이트는 더 즐겁다 좋은점을 꼽자면 야채를 많이 먹을수있다는점? 오늘은 그래서 제대로 반세오를 즐겨보기위해 돈암동맛집, 성신여대입구역맛집, 성신여대쌀국수[포앤시드니 성신여대점]로...,가야가야 계속 임시휴무ㅠㅠㅠ 왜째서죠ㅠㅠㅠㅠ 암튼 쌀국수 땡겨서 이번엔 여기루 갔다 실내 너낌 엄청 넓고 깔끔! 기본세팅 메뉴판 나는 해물사천포 성회는 하노이1콤보 하노이1인콤보(하노이볶음밥+쌀국수미니)...,가을비가 한 번 더 내린후 어제부터 갑자기 쌀쌀해진 날씨 쌀쌀해진 날씨에 생각나는 것은 붕어빵, 국화빵, 어묵 같은 길거리 음식들과 따뜻한 국물 요즘 날씨에 쌀국수는 정말 제격이다 그래서 찾아간 돈암동...,날씨도 적당하게 바람이 불어와서 그런지 돌아다닐 맛이 나는 거 같아요 오랜만에 집 근처에 있는 성신 여대 거리로 나왔는데요 저번 달에 비해 대학생들이 마니 있었습니다 다시 2학기가 시작해서 그런지 다시...",399
23,할매숯불닭갈비,서울특별시 성북구 동소문로20길 37-5 1층 (동선동1가),호프/통닭,닭갈비,동선동,02 9280210,호프/통닭닭갈비,동선동%20할매숯불닭갈비,https://m.place.naver.com/restaurant/34551021,닭갈비,4.48,603,"안녕하세요. 백수를 꿈꾸는 우유부단아주미입니다. 주말인데 우리 이웃님들 맛있는 거 드셨나요? 저는 지난 공휴일, 부처님 오신날이였죠~ 돈암동에 갔다가 늦은점심을 먹었는데 너무 맛있게 먹어서 우리 이웃님들께...,서울 4호선 성신여대역 성신여대밥집 맛있어서 재방문하고 싶은 할매숯불닭갈비 #숯불닭갈비맛집 #숯불닭갈비 #닭갈비맛집 #서울닭갈비맛집 #성신여대밥집 오랜만에 외식! 오랜만에 맛있게 먹고 온 재방문 의사 200% 있는...,성신여대밥집 할매숯불닭갈비 추천 지난 금요일 연차를쓰고 아이둘은 어린이집에 보내고 오랜만에 와이프와 데이트를했다. 아이둘낳고 워낙에 바쁘게 살다보니깐 둘이서 데이트할 일이 거의 없는데 한번씩 연차를 쓰고...,방탈출하러 성신여대 간 김에 근처에서 식사하려고 맛집을 찾아봤다. 성신여대 밥집, 안암맛집, 고대맛집, 성북구청 맛집 등등 여러 키워드로 조회했는데 생각보다 딱 마음에 드는 곳 찾기가 어려웠다. 요즘엔 특히...,오랜만에 포스팅하는 느낌 ! 이번주에 필라테스 시작 하면서 따로 약속도없고, 백신 1차까지 맞아서 집에서 하루쟁일 쉬느라 돈암동에서 아옹이랑 진짜 자주가는 할매숯불닭갈비 꺼내오기 히히 원조 할매닭갈비(철판)는...,배달로 찜 했던 숯불 닭갈비 저녁식사로 해결 함. 다른건 다 필요 없고 닭을 먹었을때 닭 잡내만 없다면야 합격. 참고 배달음식은 매장에서 직접 눈으로 보고 보는게 아니기에.. 닭을 신선한 닭으로 요리 한다면 잡내가...,춘천 닭갈비는 많이 먹어 봤지만 숯불닭갈비는 몇번 못 먹어봤는데요. 같은 닭갈비지만 둘의 차이는? 춘천닭갈비는 양배추, 고구마 등 채소와 함께 매콤하게 구워(거의 볶음)먹은 후 밥을 볶아먹는 맛으로 먹는 다면...,할매숯불닭갈비 돈암2호점 0507-1426-9993 성신여대입구역2번 출구에서210m 영업시간 매일 12:00 - 02:00 연중무휴 배달가능 안녕하세요~ 일반 닭갈비는 많이 먹어봤는데 숯불닭갈비는 처음먹어봐서 성신여대에있는 할매...,요즘 여자친구가 직업 특성상 주말에도 일을하여 저희의 주말은 화요일과 수요일이예요:) 물론 저는 이 날 배송도 해야하고 낮에는 일을 하기도 하지만 그래도 외부미팅을 주로 다른 평일날 잡으려고 신경을 쓰고...,로또 낙첨 된 사람의 표정 얼굴톡톡 글고 쏘빈이랑 만난날 Previous image Next image 닭갈비 존맛 내가만든 ✊밥 메뉴판 저번에 오빠랑 먹었던 메뉴 그대로 먹기 아주맛있음 인절미지옥에서벗어나게해준또빈이.....",198
