,id,name,branch,area,tel,address,latitude,longitude,category_list,menu_list,bhour_list,review_cnt,review_list,naver_keyword,naver_map_url,naver_store_type,naver_star_point,naver_star_point_qty,naver_blog_review_txt,naver_blog_review_qty
2,3.0,Battered Sole,,이태원,02-749-6867,서울특별시 용산구 이태원동 118-9,37.535032,126.991664,"[{'category': '피쉬앤칩스'}, {'category': '펍'}]","[{'menu': '메인 (피쉬앤칩스, 오리 가슴살 등)', 'price': 14000}, {'menu': '스타터 보드(파테 등)', 'price': 18000}, {'menu': '디저트 (초콜렛 퐁당 등)', 'price': 8500}, {'menu': '생과일 칵테일', 'price': 9000}, {'menu': '생맥주', 'price': 7000}]","[{'type': 1, 'week_type': 1, 'mon': 0, 'tue': 0, 'wed': 0, 'thu': 0, 'fri': 0, 'sat': 0, 'sun': 1, 'start_time': '17:30:00', 'end_time': '23:30:00', 'etc': ''}, {'type': 3, 'week_type': 1, 'mon': 1, 'tue': 0, 'wed': 0, 'thu': 0, 'fri': 0, 'sat': 0, 'sun': 0, 'start_time': '00:00:00', 'end_time': '00:00:00', 'etc': ''}, {'type': 1, 'week_type': 1, 'mon': 0, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 0, 'sat': 0, 'sun': 0, 'start_time': '17:30:00', 'end_time': '23:30:00', 'etc': ''}, {'type': 1, 'week_type': 1, 'mon': 0, 'tue': 0, 'wed': 0, 'thu': 0, 'fri': 1, 'sat': 1, 'sun': 0, 'start_time': '17:30:00', 'end_time': '24:00:00', 'etc': ''}]",0.0,[],이태원%20Battered Sole,https://m.place.naver.com/restaurant/35162395,null,null,null,null,null
3,4.0,Chakyoung,,달맞이길,051-756-5566,부산광역시 해운대구 중2동 1509-5,35.158587,129.175004,"[{'category': '레스토랑'}, {'category': '카프레제'}]",[],[],0.0,[],달맞이길%20Chakyoung,https://m.place.naver.com/restaurant/1128117709,양식,4.41,16,"차경에 방문해 보신 최근 고객님들은 메뉴에서 'Sweet Cucumber Pickle' 이라는 문구를 보셨을 거에요 :) 저희 차경에서도 드디어 ! 7년 만에 ! 셰프가 피클을 만들기 시작했어요 ~ 한국에서는 시중에서 피클을 많이 접할 수가...,향신료의 일종인 '바닐라' 일상 생활에서도 바닐라를 흔히 접할수 있어 다들 어떤 향일지 아실거라 생각해요, 하지만 바닐라를 만드는 과정은 직접 볼 기회가 없어서 저도 아이보리색 바닐라만 생각을 했었는데요...,차경 9월 휴무 안내 18(토)-22(수) 이번 여름 내 바쁘게 달려온 만큼 올 해 추석은 푹 쉬어 갈 예정입니다 :) 풍요로운 한가위 되시길 바라요 코로나 걱정하지 마세요 차경은 오로지 런치, 디너 단 한 번의 예약만 받습니다....,은송이랑 아영이와의 점심 식사 장소를 한참 고민을 했다. 처음엔 해운대 암소 갈비를 먹으려고 했으나 웨이팅 때문에 과감히 포기! 요즘 하도 코로나로 난리라 이곳 저곳 많이 서치를 해봤지만, 은송이가 추천한 차경이...,'청년이 살고싶은 도시, 해운대' 영상에 출연했어요 :) 저희 차경 인스타의 소식을 받고 계시는 분들이시라면 이미 알고 계셨을 텐데요, 촬영날 아침부터 분주 했답니다 ~ 요리하시는 과정을 이쁘게 담아가셨어요, 해운대...,차경에 버팔로 치즈가 주인공인 새로운 샐러드 메뉴가 나왔어요~ 삼색 체리 토마토, 신선한 바질, 최상급 올리브유와 어우러진 신메뉴!! 이중 가장 눈에 띄는 버팔로 치즈 좀 생소하죠? 일반 우유보다 버팔로 치즈는 훨씬...,차경의 모든 토마토 소스는 유기농, 포모도로 디 산 마르자노 토마토를 사용합니다. San Marzano Tomato 이탈리아 캄파니아주 나폴리에 있는 베수비오산의 화산분지 재배로 미네랄이 풍부한 화산 질의 비옥한 토양, 지중해성...,스테이크 vs 로스팅 비프 먼저 * 로스팅 비프*는 안심을 오븐에 천천히 구워 촉촉하고 부드러운 맛이 강하죠 장밋빛 단색이 특징이에요 로스팅 비프 안심의 부드러운 장점을 살린 요리법 - 로스팅 비프 로스팅 비프...,여러분 여러분!!! 드디어 신선한 프랑스 이태리산 블랙 트러플 입고되었어요 :) 건조한 트러플? 노노노 ~ 냉동 트러플? 노노노 ~ 코로나 여파로 수입이 어려워 맘고생을 모두 했었더랬죠 기다린 만큼 예쁘고 크고 신선하고...,추울때 먹으면 더 맛있는 프랑스 가정식 꼬꼬뱅 블랑 [ Coq au Vin Blanc ] ※ 포스팅된 사진은 스탭밀 사진 이므로 실제 손님 플레이팅과 차이가 큽니다 ※ 꼬꼬뱅에 중요한 재료 중 하나인 와인에 따라 꼬꼬뱅의 맛과...",61
5,6.0,Gogoss Pub,,하남,031-792-9289,경기도 하남시 덕풍동 412-18,37.539046,127.203933,[{'category': '펍'}],"[{'menu': '크리스피후라이드치킨', 'price': 16000}]",[],0.0,[],하남%20Gogoss Pub,https://m.place.naver.com/restaurant/34582077,"맥주,호프",4.05,11,"이번주는 허군이 월요일부터 허리가 계속 아파서 병원갔다가 바로 퇴근하느라고 퇴근이 계속 빨랐다지요~ 평일에 다녀온 하남 봉구비어. 봉구비어를 참 좋아라하지만, 주말에는 너무너무 시끄럽기도 하고, 젊은친구들이...,덕풍동 맛집 아주미들의 불목 복귀 전에 동네 아주미들 모임 하려고 했는데 알잖아요 아기 있으면 내 맘처럼 그러지 못한다는걸요 ㅋㅋ 한명이 일찍 육퇴하면 그날은 다른 한명이 육아야근..ㅋㅋ 어쩌다 지난 목요일에는...,맛있게 밥을 먹고나서 이야기하러 향한 곳은 고고스펍 이라는 곳이에요 영국식 펍 스타일로 노래와 함께 분위기가 꽤 좋더라구요 크루저 2병과 맥주를 주문했어요 !! 잔도 따로 준비해주셔서 얼음을 좀 덜어서 크루저를...",3
6,7.0,Madeleine,,만촌동,053-759-7947,대구광역시 수성구 만촌1동 1356-7,35.869088,128.636058,"[{'category': '마들렌'}, {'category': '베이커리'}]","[{'menu': '레몬핫티', 'price': 3500}, {'menu': '아메리카노', 'price': 3000}, {'menu': '핫초코', 'price': 3500}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '09:00:00', 'end_time': '23:00:00', 'etc': ''}]",0.0,[],만촌동%20Madeleine,https://m.place.naver.com/restaurant/33742254,베이커리,4.25,126,"SK 리더스뷰 근처 마들렌 다녀왔어요~ㅋㅋ 빵먹을 생각은 없었는데 동네마실겸 식빵사러 잠깐 들렸다가 폭풍흡입 했네요 ㅋㅋ 시식가능 빵종류가 엄청나죠 ~ㅋㅋ 파리바게트와는 사뭇다른 느낌이에요 ~ㅋㅋ 케이크도 너무...,마들렌 다녀왔어요 마들렌은 다양한 빵들을 시식해볼수 있어서 참 좋아요!! 피넛바움 요건 첨보는것 같은데 맛있었어요ㅎㅎ 생크림 바게트에요 바게트 안에 생크림이 들었는데 바게트빵처럼 빵이 질기지 않아서...,수성구 두산동 베이커리맛집 마들렌다녀왓어요^^ 여기는한가지 특이한게 대부분의빵들이 시식이가능하다는점이예요!!^^ 그래서여기만다녀오면 배가불러요ㅋㅋ 그리고케이크도판매하구요!! 여기케이크부드러워요...,두산동에잇는 마들렌다녀왓어요 저거는마들렌 베스트메뉴^^ 다양한빵들이잇어요 저를살찌게한건들ㅠ 개미지옥 마들렌케이크도잇어요 예전에먹어본적잇는데 너무 맛잇고부드럽더라구요!! 공갈빵ㅋㅋ 부메랑...,대구 빵집 하면 맛있다고 떠오르는 이곳 마들렌 베이커리 안녕하세요 :) 오늘은 오랜만에 #대구빵집 #마들렌베이커리 를 소개해드릴게요 대구 수성구 맛있는 빵집 하면 생각나는 곳이 이 곳 마들렌 이라고 해요 요즘...,오랜만에 들린 마들렌 베이커리 신메뉴 바질 치즈 스콘 먹어보다 안녕하세요 가희입니다 오늘은 대구 수성구 빵집 '마들렌 베이커리' 를 소개해 드릴 거예요 가격대는 전반적으로 높지만 한 번 맛보면 계속 생각나는...,오늘은 크리스마스 예요~~~ 다들 즐거운 시간 보내고 계신가요~~~오?!ㅎㅎ (대답없는 메아리ㅎㅎ) 티비에는 잼있는것도 별로 안하네요~~ 클스마스느낌이 안나요ㅜㅜ 오늘은 저의 생일 이기도해서 ^^ 두산동마들렌 방문!!...,대구 빵집 마들렌 베이커리 마들렌에 가서 애플파이 사먹은지 꽤 됐는데 이제야 포스팅 하네요^^; 오랜만에 올리는 빵 포스팅인 만큼 많이 봐주시면 좋겠어요 ~>< 이번에는 마들렌에서 그나마 저렴한 가격으로 팔리는...,멋진인생 황금점 오픈하고 완전 빵순이가 되어버렸어요. 울샘들 출근때마다 마들렌 베이커리에서 빵을 사오더니 내 이름으로 적립카드까지 만들었어요.ㅎ 마들렌베이커리는 수성sk리더스뷰1층 코너에 있어서 빵...,빵없이 못사니까 빵먹어야징 지나가다 마들렌이라는 빵집발견! 늦은 시각에도 열어져 있어서 냉큼 들어갑니당 난 역시 에그타르트로! 우앙 우앙 나름 알차고 맛은 보통의 에그타르트맛! 나름 괜찮았당!! 주소...",18
9,10.0,T원,,신촌,02-3145-2904,서울특별시 서대문구 창천동 30-33,37.556074,126.935798,"[{'category': '중식당'}, {'category': '레스토랑'}]",[],[],0.0,[],신촌%20T원,https://m.place.naver.com/restaurant/1764176165,null,null,null,null,null
10,11.0,국수이야기,,월곶,031-317-8002,경기도 시흥시 월곶동 1006-3,37.388700,126.740000,"[{'category': '국수'}, {'category': '고기국수'}]","[{'menu': '고기국수', 'price': 6000}, {'menu': '고기비빔국수', 'price': 6000}, {'menu': '비빔국수', 'price': 5000}, {'menu': '잔치국수', 'price': 4000}, {'menu': '땡초전', 'price': 4000}, {'menu': '땡초김밥', 'price': 2000}, {'menu': '참치마요주먹밥', 'price': 2000}, {'menu': '꼬물이만두', 'price': 5000}, {'menu': '삼둥이갈비만두', 'price': 5000}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 0, 'sun': 0, 'start_time': '10:00:00', 'end_time': '21:00:00', 'etc': '매주 일요일 휴무'}, {'type': 1, 'week_type': 1, 'mon': 0, 'tue': 0, 'wed': 0, 'thu': 0, 'fri': 0, 'sat': 1, 'sun': 0, 'start_time': '10:00:00', 'end_time': '19:00:00', 'etc': ''}]",0.0,[],월곶%20국수이야기,https://m.place.naver.com/restaurant/36906185,null,null,null,null,null
11,12.0,깐부치킨,역삼역점,역삼역,02-501-9284,서울특별시 강남구 역삼동 644-10,37.501543,127.035068,[],[],[],0.0,[],역삼역%20깐부치킨,https://m.place.naver.com/restaurant/32074535,"치킨,닭강정",4.26,143,"오후호우!!!!!!! 오늘은 호들갑 좀 떨어보려고요!!!!!! 제가 일이 있어서 역삼역에 갔다가 대박 가성비 터지는 맛집을 찾았어!!!! 역삼역 7번 출구 쪽에 깐부치킨에서 점심에만 6000원에 돈까스뷔페를 운영하고 있었는데 여기...,역삼역 깐부치킨 크리스피치킨 + 깐부 불사조 먹었습니다>_< 저희 회사 근처에 깐부치킨이 있는데요ㅎ.ㅎㅎ 솔직히 너무 오래전에 다녀와서 기억이 가물가물해요..... 정말 맛있었는데.....또오자고!!! 말했던 기억도 나는데...,역삼역 깐부치킨 메뉴 : 회의 겸 식사장소 저녁을 해결하면서 동시에 짧은 회의를 할 수 있는 장소를 고민해봤다. 고민해봤더니 딱 나오는게 '치킨집'밖에 없더라. 순대국이나 감자탕집 가서 업무 이야기를 나누는 건 뭔지...,역삼역 맛집 / 깐부치킨 안녕하세요. 오늘의 방문한 역삼역맛집은 깐부치킨입니다. LG아트센터에 뮤지컬 라카지를 보러갔다가 들린 깐부치킨!! 지난번에 후라이드 치킨에 마늘토핑 추가해서 맛있게 먹었던 기억이 있어서...,깐부치킨 역삼점 내가 제-일 좋아하는 깐부치킨 :-) 추적추적 비오는 토요일 저녁. 우리들은 공연을 마치고 허기진 배를 달래기 위해 제일 가까운 깐부치킨으로 들어가자마자 바로 주문! 골뱅이는 안 시키려다가 옆 테이블이...,오랜만에 깐부치킨 가슴살 원츄하는 나에게는 순살순살 순살은 웨지감자도 함께주니 더 좋음 깐부가 좋은이유는~~ 코오슬로~~~요거요거 주니 더 좋음 ㅎㅎㅎㅎㅎ 케찹 그리고 소스 이게 랜지소스인가..... 야들~야들 맛남...,안녕하세요~ 몇달전 퇴근 후 즐긴 깐부치킨! 간단히 포스팅 할게요~ 회사가 역삼역 근처라서 퇴근 후에 치킨이 땡겨서 어디로 가지 하다가 가까운곳으로 들러봤어요! 위치: 서울 강남구 논현로94길 15 / 서울 강남구...,주말 낮에 치맥 한잔 콜?! 역삼역 치킨집 깐부치킨 #강남술집 #역삼동술집 #역삼역치킨집 #치맥 #깐부치킨 주말 낮 운동 삼아 동네를 산책하다 치킨이 생각나서 어디 오픈 한 치킨집이 없나 기웃기웃했어요. 사무실이 많은...,깐부치킨 191229 엄청 빡셌던 연말 스케줄을 다들 버텨내고! 일요일 저녁 회식회식! 이동네가 회사원들이 많이 있는곳이다보니 주말저녁에 늦게까지 여는 가게를 찾기가 힘들었다 그래서 그냥 바로 앞에있는 깐부에서...,역삼역 7,8번 출구에서 도보 5분 이내면 도착하는 깐부치킨입니다:) 회사에서 너무 가깝다 보니 잘 안가지는 집이였는데 치킨이 너무 땡겨서 가봤어요ㅋㅋㅋㅋ 메뉴 다이어트? 기간이라 바삭한 식스팩을...",32
12,13.0,모이바바,,수영역,,부산광역시 수영구 광안동 116-4,35.162700,129.115000,[{'category': 'cafe'}],"[{'menu': '아메리카노', 'price': 0}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '10:00:00', 'end_time': '22:00:00', 'etc': ''}]",0.0,[],수영역%20모이바바,https://m.place.naver.com/restaurant/1438435347,null,null,null,null,null
13,14.0,미랑,,유성,042-826-9240,대전광역시 유성구 상대동 469-4,36.347270,127.339326,"[{'category': '오뎅탕'}, {'category': '참치'}]","[{'menu': '참치회 스폐셜 1인', 'price': 55000}, {'menu': '참치회 보통 1인', 'price': 35000}, {'menu': '참치회 특 1인', 'price': 45000}, {'menu': '참치회 VIP 1인', 'price': 70000}, {'menu': '참치초밥 보통 12p', 'price': 12000}, {'menu': '참치초밥 특 12p', 'price': 20000}, {'menu': '참다랑어 초밥 10p', 'price': 35000}, {'menu': '모듬한판(중)', 'price': 50000}, {'menu': '모듬한판(대)', 'price': 80000}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '17:00:00', 'end_time': '02:00:00', 'etc': ''}]",0.0,[],유성%20미랑,https://m.place.naver.com/restaurant/1494442131,null,null,null,null,null
14,15.0,써리힐,,전포동,010-7574-4533,부산광역시 부산진구 전포동  229-13번지 2층,35.155521,129.067316,[{'category': '호주레스토랑'}],[],[],1.0,"[{'writer_info': {'id': 68632, 'gender': '남', 'born_year': '1990'}, 'review_info': {'id': 1, 'score': 5, 'content': '전포 윗길에 새로 생긴! 호주에서 온 쉐프가 직접 요리하는 호주식 레스토랑!', 'reg_time': '1970-01-01 00:00:00'}}]",전포동%20써리힐,https://m.place.naver.com/restaurant/1872600740,양식,4.67,314,"부산에서 바이크타는 프로먹방러 고각후니입니다~! 이번에는 전포카페거리를 다녀왔네요~ 전포카페거리가 기존의 전포카페거리에서 이제 맞은편 위쪽으로도 점점 확장되고 있습니다 아무래도 치솟는 월세때문이겠죠?...,얼마전 태어나서 첫 출장을 갔던날. 집에 가기전 전포에 맛있는 가게가 있다고 해서 저녁을 먹으러 갔다. 그곳은 바로 써리힐 햄버거 맛집이라던데 다른 메뉴도 있었다. 동료분의 아는 언니가 바로 전날 갔었는데 넘나...,안녕하세요 단순이에요 전포동에 예전부터 가보고 싶었던 파스타집이 있어서 방문 해봤어요 소개 드릴게요 전포 써리힐 주소 : 부산 부산진구 전포동 229-13 2층 전화번호 : ***-****-**** 영업시간 : 낮12시 - 저녁 9시...,2021.09.17 음력이라 돌아다니는 생일쓰 초상화를 그려서 보내줬는데 반응이 뜻뜨 미지근 한 그대 어제 답답할까봐 오빠가 저녁드라이브 가자고 해서 다녀온 #신기산업 요런 보라 바탕에서 사진찍으면 아트같이 나오는게...,오랜만?의 시내나들이? 연극 장마보고 저녁먹으러 왔다. 가게 밖에서 보면 가게 내부를 보여주는거 같은 디스플레이가 있는데 안의 내부는 좀 다름 ㅋ-ㅋ 아기자기한 내부 리가토니를 먹으러 왔기 때문에 리가토니는...,안녕하세요~ 오늘은 반쪽짜리? 간단 리뷰를 할게요~! 오늘의 식당은 #부산전포써리힐 입니다! 아시겠지만 서면/전포는 차를 가지고가기 힘들어요.. 특히 골목은 더더욱 ㅠㅠ 써리힐도 그렇답니다 주차공간이 없어요..!...,#전포카페 #전포브런치카페 #서면카페 #서면브런치카페 요기는 햇살맛집이예용(????) 밍블리는 여기서 조금 길을 헤맸어요,ㅠㅠ 뭔가 눈에 딱- 안들어오는거같아요,,!! 다들 길 잘찾으시길 바래욤(?...,나의 전포 위시리스트 중 하나였던 써리힐 오랜만에 만난 정말 좋아하는 언니와 함께 방문했던 곳 나 먹고싶은 곳으로 가자고 계속 선택권을 넘겨주셔서 드디어 방문한 써리힐 : ) 언니와의 오랜만에 만난 즐거움과 설렘에...,안녕하세요 사진찍는 슨뉴맘이예요 :-) 며칠 전 친구들이 부산으로 놀러 와 서면 전포에 놀러갔었는데 그동안 너무너무 가보고싶었던, 하지만 남편은 함께 잘 안가주는 ㅋ 그런 이쁜 #전포맛집 #써리힐 을 찾아갔더란...,오늘의 내돈 내먹! 부산 전포역 근처에 위치한 써리힐! 여러군데 서칭하다가 결정했는데 후회없이 즐기고 왔답니다 브런치 맛집 ""써리힐"" 리뷰 Go Go! 저희는 전포역 8번출구로 나와 쭉걸어왔답니다:) 입구를...",458
