UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
"Peter Cayton, the Stats Guy",@PJACaytonPhD,2021-08-21T14:04:02.000Z,"Peter Cayton, the Stats Guy
@PJACaytonPhD
·
8월 21일","Test close contacts even if they have no symptoms especially in the context of Delta.

Bakit hanggang ngayon bopols pa rin sa testing?
seiruhhhh dove 
@lakwatsarah
 · 8월 21일
BAKIT HINDI TINETEST YUNG MGA CLOSE CONTACTS NG COVID POSITIVE PAG WALANG SYMPTOMS 

More from the replies. This is not a one off??? 

  twitter.com/caseyph/status…
14
68
229",🥴 🥴 🥴 🥴 🥴 🥴 🥴 🥴,14,68,229,"['https://pbs.twimg.com/profile_images/1430513463021891590/utGx98bl_mini.jpg', 'https://pbs.twimg.com/media/E9S13iyVkA8eKLj?format=jpg&name=360x360', 'https://pbs.twimg.com/media/E9S13waUcAEmKhJ?format=jpg&name=360x360']",https://twitter.com/PJACaytonPhD/status/1429081866594754570
Cybergibbons,@cybergibbons,2021-08-16T13:33:18.000Z,"Cybergibbons
@cybergibbons
·
8월 16일","It was the heating element. Surprised, it must test close the relay at power on briefly.

Yes, the water is hard here.
Cybergibbons
@cybergibbons
 · 8월 16일
So I cut the yellow wire and now it works. Hmm.  twitter.com/cybergibbons/s…
6
1
17",,6,1,17,"['https://pbs.twimg.com/media/E86nZGOXoAEWezZ?format=jpg&name=360x360', 'https://pbs.twimg.com/media/E86nZrZXoAEVra4?format=jpg&name=360x360', 'https://pbs.twimg.com/profile_images/1075423964070064128/AQl8Lghv_mini.jpg', 'https://pbs.twimg.com/media/E85lq37XIAMU6hl?format=jpg&name=240x240']",https://twitter.com/cybergibbons/status/1427262193989525508
P B Harrison,@hunkybloodydory,2021-08-09T10:10:09.000Z,"P B Harrison
@hunkybloodydory
·
8월 9일","Time for your covid test...
Close your eyes...
Z
i
i
i
i
i
i
i
i
i
p
2
7",,,2,7,[],https://twitter.com/hunkybloodydory/status/1424674352658882566
Ella baby,@iyore__,2021-08-03T23:22:20.000Z,"Ella baby
@iyore__
·
8월 4일","Sleep becomes 10 times sweeter when I have a test close by
1
1
3",🤍,1,1,3,[],https://twitter.com/iyore__/status/1422699385436229636
Catman Meow,@airwei221,2021-08-30T01:48:37.000Z,"Catman Meow
@airwei221
·
8월 30일","Half of ppl infected in UK are under 30- the demographic of university-attending students, such as those starting at #mcgill this coming week. This was an event where you must prove  double vaccination or negative test. Close to 10% were infected. 
Need we say more #McGill200?
Eric Feigl-Ding
@DrEricDing
 · 8월 30일
Breaking—Fears growing that a new #DeltaVariant subvariant has emerged after 5000 young people infected from attending a 53,000 music festival in Cornwall—linked genetically to a Delta subtype. The region now has the highest #COVID19 rate in England. 
https://inews.co.uk/news/health/boardmasters-festival-new-delta-strain-cornwall-event-1172393…
이 스레드 보기",📍 🧵,,,,"['https://pbs.twimg.com/profile_images/1296690786688479234/wflBN5Ks_mini.jpg', 'https://pbs.twimg.com/media/E9_eW66XIAUwfm7?format=jpg&name=small']",https://twitter.com/airwei221/status/1432158281707970563
TV9 Kannada,@tv9kannada,2021-08-02T05:39:47.000Z,"TV9 Kannada
@tv9kannada
·
8월 2일","Talapadi Checkpostನಲ್ಲಿ ಕೊರೊನಾ ಟೆಸ್ಟ್ ಸ್ಥಗಿತ| CoronaTest | Tv9kannada 

Video Link►https://youtu.be/gihskI6wlWM

#TV9Kannada #CoronaTest #Que #TalapadiCheckpost #Kerala #Mangalore #TestClose #CoronaPositive
1",,,,1,['https://pbs.twimg.com/media/E7w0vzxVIAEfI_w?format=jpg&name=small'],https://twitter.com/tv9kannada/status/1422069599185428484
Janes,@ammeliajanes,2021-08-11T15:56:54.000Z,"Janes
@ammeliajanes
·
8월 12일","Sebenarnya, pengurusan Covid ni dah sangat tak terurus. +ve Covid pun berhari takde feedback dari KKM, last2 call sendiri untuk tahu status, pakai pink band. 2nd swab test close contact pun kejap ada, kejap takde. Tak hairan la ramai yang BID
1
5
6",,1,5,6,[],https://twitter.com/ammeliajanes/status/1425486391027273729
𝐾𝑟𝑖𝑠𝑡𝑖𝑛𝑒,@kristineshaven,2021-08-02T09:32:41.000Z,"𝐾𝑟𝑖𝑠𝑡𝑖𝑛𝑒
@kristineshaven
·
8월 2일",ay wow ano nakatatawa sa swab test? close tayo?,,,,,[],https://twitter.com/kristineshaven/status/1422128207973679107
shathirah,@shthrah,2021-08-08T02:10:28.000Z,"shathirah
@shthrah
·
8월 8일","Kerajaan patot kurangkan dah kos swab test mahal weii bayang la sorang swab test close semua kena buat sorang seratus lebih pastu tak lama pastu ada jadi close lg kena lagi dah berapa banyak duit hbis swab jeee, sekbaik la kilang cover hat jenis kena bayar sendiri haa mampos",💛,,,,[],https://twitter.com/shthrah/status/1424191248064139264
Shmile,@shashmile,2021-08-14T03:57:11.000Z,"Shmile
@shashmile
·
8월 14일","Alhamdulillah tak pernah kena swab test, tak pernah tergolong dalam orang close contact dengan pesakit covid. Termasuk family, pun takde lagi yang kena swab test & close contact. Itu pun dah syukur sangat & itu je yang paling penting for now.
f ⃤ ck
@facktura
 · 8월 13일
Apa achievement korang so far dalam tahun 2021 ni?",🦋 👁,,,,['https://pbs.twimg.com/profile_images/1410781714687827971/V7N_CrmN_mini.jpg'],https://twitter.com/shashmile/status/1426392431512068096
LothianCountry,@LothianCountry,2021-08-05T09:45:07.000Z,"LothianCountry
@LothianCountry
·
8월 5일","#HelpUsToHelpYou stay safe by downloading the 'Protect Scotland' app.

 It’s confidential - no personal info needed

 If an app user records a positive test, close contacts will be notified anonymously

Download today  https://protect.scot
1",🔐 📱 ➡,,1,,['https://pbs.twimg.com/media/E8BJrwgWYAE7_bu?format=jpg&name=small'],https://twitter.com/LothianCountry/status/1423218499443363842
East Coast Buses,@EastCoastBuses,2021-08-05T09:45:07.000Z,"East Coast Buses
@EastCoastBuses
·
8월 5일","#HelpUsToHelpYou stay safe by downloading the 'Protect Scotland' app.

 It’s confidential - no personal info needed

 If an app user records a positive test, close contacts will be notified anonymously

Download today  https://protect.scot
1",🔐 📱 ➡,,1,,['https://pbs.twimg.com/media/E8BJrwsXMAMDaEF?format=jpg&name=small'],https://twitter.com/EastCoastBuses/status/1423218499665731584
